author,train_sample_count,raw_weight,clipped_weight,sample_weight
蘇渙,5,0.44721360,0.44721360,3.70632920
宋華,5,0.44721360,0.44721360,3.70632920
沈千運,5,0.44721360,0.44721360,3.70632920
張建封,5,0.44721360,0.44721360,3.70632920
張佐,5,0.44721360,0.44721360,3.70632920
周渭,5,0.44721360,0.44721360,3.70632920
陸贄,5,0.44721360,0.44721360,3.70632920
王烈,5,0.44721360,0.44721360,3.70632920
蕭祜,5,0.44721360,0.44721360,3.70632920
徐敞,5,0.44721360,0.44721360,3.70632920
李程,5,0.44721360,0.44721360,3.70632920
岑文本,5,0.44721360,0.44721360,3.70632920
褚遂良,5,0.44721360,0.44721360,3.70632920
陸敬,5,0.44721360,0.44721360,3.70632920
裴次元,5,0.44721360,0.44721360,3.70632920
張蕭遠,5,0.44721360,0.44721360,3.70632920
趙璜,5,0.44721360,0.44721360,3.70632920
祝元膺,5,0.44721360,0.44721360,3.70632920
王鐸,5,0.44721360,0.44721360,3.70632920
裴諴,5,0.44721360,0.44721360,3.70632920
鄭愚,5,0.44721360,0.44721360,3.70632920
鄭綮,5,0.44721360,0.44721360,3.70632920
歐陽玭,5,0.44721360,0.44721360,3.70632920
袁皓,5,0.44721360,0.44721360,3.70632920
公乘億,5,0.44721360,0.44721360,3.70632920
李騭,5,0.44721360,0.44721360,3.70632920
溫憲,5,0.44721360,0.44721360,3.70632920
徐晶,5,0.44721360,0.44721360,3.70632920
崔泰之,5,0.44721360,0.44721360,3.70632920
顏蕘,5,0.44721360,0.44721360,3.70632920
張衮,5,0.44721360,0.44721360,3.70632920
徐鍇,5,0.44721360,0.44721360,3.70632920
徐光溥,5,0.44721360,0.44721360,3.70632920
幸夤遜,5,0.44721360,0.44721360,3.70632920
王正己,5,0.44721360,0.44721360,3.70632920
周濆,5,0.44721360,0.44721360,3.70632920
馬逢,5,0.44721360,0.44721360,3.70632920
姚揆,5,0.44721360,0.44721360,3.70632920
同谷子,5,0.44721360,0.44721360,3.70632920
崔萱,5,0.44721360,0.44721360,3.70632920
趙鸞鸞,5,0.44721360,0.44721360,3.70632920
法照,5,0.44721360,0.44721360,3.70632920
隱巒,5,0.44721360,0.44721360,3.70632920
修雅,5,0.44721360,0.44721360,3.70632920
馬湘,5,0.44721360,0.44721360,3.70632920
雲臺峰五女仙,5,0.44721360,0.44721360,3.70632920
吳清妻,5,0.44721360,0.44721360,3.70632920
陳季卿,5,0.44721360,0.44721360,3.70632920
權龍褒,5,0.44721360,0.44721360,3.70632920
張鼎,5,0.44721360,0.44721360,3.70632920
韋述,5,0.44721360,0.44721360,3.70632920
沈如筠,5,0.44721360,0.44721360,3.70632920
萬齊融,5,0.44721360,0.44721360,3.70632920
劉希移,5,0.44721360,0.44721360,3.70632920
宣宗皇帝李忱,5,0.44721360,0.44721360,3.70632920
王孝廉,5,0.44721360,0.44721360,3.70632920
王溥,5,0.44721360,0.44721360,3.70632920
無名僧,5,0.44721360,0.44721360,3.70632920
慧超,5,0.44721360,0.44721360,3.70632920
歸處訥,5,0.44721360,0.44721360,3.70632920
陶穀,5,0.44721360,0.44721360,3.70632920
程太虛,5,0.44721360,0.44721360,3.70632920
法琳,5,0.44721360,0.44721360,3.70632920
玄奘,5,0.44721360,0.44721360,3.70632920
江滿昌,5,0.44721360,0.44721360,3.70632920
明瓚,5,0.44721360,0.44721360,3.70632920
希遷,5,0.44721360,0.44721360,3.70632920
大義,5,0.44721360,0.44721360,3.70632920
法藏,5,0.44721360,0.44721360,3.70632920
趙象,5,0.44721360,0.44721360,3.70632920
義忠,5,0.44721360,0.44721360,3.70632920
宗亮,5,0.44721360,0.44721360,3.70632920
利蹤,5,0.44721360,0.44721360,3.70632920
慧寂,5,0.44721360,0.44721360,3.70632920
紹修,5,0.44721360,0.44721360,3.70632920
竟脫,5,0.44721360,0.44721360,3.70632920
曉巒,5,0.44721360,0.44721360,3.70632920
李斌,5,0.44721360,0.44721360,3.70632920
岑真人,5,0.44721360,0.44721360,3.70632920
肅宗皇帝,4,0.50000000,0.50000000,4.14380202
鮑氏君徽,4,0.50000000,0.50000000,4.14380202
吳越王錢鏐,4,0.50000000,0.50000000,4.14380202
韓休,4,0.50000000,0.50000000,4.14380202
段文昌,4,0.50000000,0.50000000,4.14380202
許孟容,4,0.50000000,0.50000000,4.14380202
柯崇,4,0.50000000,0.50000000,4.14380202
李希仲,4,0.50000000,0.50000000,4.14380202
辛弘智,4,0.50000000,0.50000000,4.14380202
馮著,4,0.50000000,0.50000000,4.14380202
元季川,4,0.50000000,0.50000000,4.14380202
奚賈,4,0.50000000,0.50000000,4.14380202
謝良輔,4,0.50000000,0.50000000,4.14380202
劉迥,4,0.50000000,0.50000000,4.14380202
羊滔,4,0.50000000,0.50000000,4.14380202
薛戎,4,0.50000000,0.50000000,4.14380202
謝勮,4,0.50000000,0.50000000,4.14380202
皇甫澈,4,0.50000000,0.50000000,4.14380202
韋臯,4,0.50000000,0.50000000,4.14380202
李愿,4,0.50000000,0.50000000,4.14380202
李吉甫,4,0.50000000,0.50000000,4.14380202
李觀,4,0.50000000,0.50000000,4.14380202
李絳,4,0.50000000,0.50000000,4.14380202
姚康,4,0.50000000,0.50000000,4.14380202
范傳正,4,0.50000000,0.50000000,4.14380202
張文規,4,0.50000000,0.50000000,4.14380202
皇甫湜,4,0.50000000,0.50000000,4.14380202
元萬頃,4,0.50000000,0.50000000,4.14380202
張仲方,4,0.50000000,0.50000000,4.14380202
劉皂,4,0.50000000,0.50000000,4.14380202
蘇郁,4,0.50000000,0.50000000,4.14380202
何希堯,4,0.50000000,0.50000000,4.14380202
楊收,4,0.50000000,0.50000000,4.14380202
辛常伯,4,0.50000000,0.50000000,4.14380202
韓仲宣,4,0.50000000,0.50000000,4.14380202
高瑾,4,0.50000000,0.50000000,4.14380202
元晦,4,0.50000000,0.50000000,4.14380202
鄭薰,4,0.50000000,0.50000000,4.14380202
張固,4,0.50000000,0.50000000,4.14380202
莫宣卿,4,0.50000000,0.50000000,4.14380202
封彥卿,4,0.50000000,0.50000000,4.14380202
袁郊,4,0.50000000,0.50000000,4.14380202
溫庭皓,4,0.50000000,0.50000000,4.14380202
蕭遘,4,0.50000000,0.50000000,4.14380202
張演,4,0.50000000,0.50000000,4.14380202
鄭仁表,4,0.50000000,0.50000000,4.14380202
李縠,4,0.50000000,0.50000000,4.14380202
鄭璧,4,0.50000000,0.50000000,4.14380202
鄭啓,4,0.50000000,0.50000000,4.14380202
張曙,4,0.50000000,0.50000000,4.14380202
魏知古,4,0.50000000,0.50000000,4.14380202
李琪,4,0.50000000,0.50000000,4.14380202
盧頻,4,0.50000000,0.50000000,4.14380202
胡令能,4,0.50000000,0.50000000,4.14380202
李昉,4,0.50000000,0.50000000,4.14380202
李家明,4,0.50000000,0.50000000,4.14380202
王延彬,4,0.50000000,0.50000000,4.14380202
胡玢,4,0.50000000,0.50000000,4.14380202
狄煥,4,0.50000000,0.50000000,4.14380202
紇干著,4,0.50000000,0.50000000,4.14380202
趙摶,4,0.50000000,0.50000000,4.14380202
吉師老,4,0.50000000,0.50000000,4.14380202
易思,4,0.50000000,0.50000000,4.14380202
牛殳,4,0.50000000,0.50000000,4.14380202
韓常侍,4,0.50000000,0.50000000,4.14380202
吳越失姓名人,4,0.50000000,0.50000000,4.14380202
李堯夫,4,0.50000000,0.50000000,4.14380202
段義宗,4,0.50000000,0.50000000,4.14380202
張文姬,4,0.50000000,0.50000000,4.14380202
程長文,4,0.50000000,0.50000000,4.14380202
步非煙,4,0.50000000,0.50000000,4.14380202
崔公遠,4,0.50000000,0.50000000,4.14380202
關盼盼,4,0.50000000,0.50000000,4.14380202
常浩,4,0.50000000,0.50000000,4.14380202
元淳,4,0.50000000,0.50000000,4.14380202
卿雲,4,0.50000000,0.50000000,4.14380202
張辭,4,0.50000000,0.50000000,4.14380202
李夢符,4,0.50000000,0.50000000,4.14380202
沈廷瑞,4,0.50000000,0.50000000,4.14380202
李浩,4,0.50000000,0.50000000,4.14380202
曲龍山仙,4,0.50000000,0.50000000,4.14380202
張雲容,4,0.50000000,0.50000000,4.14380202
織女,4,0.50000000,0.50000000,4.14380202
甘露寺鬼,4,0.50000000,0.50000000,4.14380202
唐晅妻張氏,4,0.50000000,0.50000000,4.14380202
韋璜,4,0.50000000,0.50000000,4.14380202
陳宮妃嬪,4,0.50000000,0.50000000,4.14380202
宮嬪,4,0.50000000,0.50000000,4.14380202
金車美人,4,0.50000000,0.50000000,4.14380202
裴諝,4,0.50000000,0.50000000,4.14380202
趙彥伯,4,0.50000000,0.50000000,4.14380202
張紹,4,0.50000000,0.50000000,4.14380202
朱千乘,4,0.50000000,0.50000000,4.14380202
尹懋,4,0.50000000,0.50000000,4.14380202
東方虬,4,0.50000000,0.50000000,4.14380202
宋務光,4,0.50000000,0.50000000,4.14380202
李迥秀,4,0.50000000,0.50000000,4.14380202
張嘉貞,4,0.50000000,0.50000000,4.14380202
唐明皇,4,0.50000000,0.50000000,4.14380202
丁儒,4,0.50000000,0.50000000,4.14380202
孫望,4,0.50000000,0.50000000,4.14380202
李德谷,4,0.50000000,0.50000000,4.14380202
錢弘倧,4,0.50000000,0.50000000,4.14380202
張巡,4,0.50000000,0.50000000,4.14380202
智常,4,0.50000000,0.50000000,4.14380202
崔玄真,4,0.50000000,0.50000000,4.14380202
玄宗皇帝李隆基,4,0.50000000,0.50000000,4.14380202
自在,4,0.50000000,0.50000000,4.14380202
空海,4,0.50000000,0.50000000,4.14380202
通真道人,4,0.50000000,0.50000000,4.14380202
延沼,4,0.50000000,0.50000000,4.14380202
胡君防,4,0.50000000,0.50000000,4.14380202
朱君緒,4,0.50000000,0.50000000,4.14380202
陶埴,4,0.50000000,0.50000000,4.14380202
法珍,4,0.50000000,0.50000000,4.14380202
蔣維翰,4,0.50000000,0.50000000,4.14380202
盧從愿,3,0.57735027,0.50000000,4.14380202
郭子儀,3,0.57735027,0.50000000,4.14380202
劉晏,3,0.57735027,0.50000000,4.14380202
馮伉,3,0.57735027,0.50000000,4.14380202
崔邠,3,0.57735027,0.50000000,4.14380202
張薦,3,0.57735027,0.50000000,4.14380202
賈馳,3,0.57735027,0.50000000,4.14380202
鄭渥,3,0.57735027,0.50000000,4.14380202
王偃,3,0.57735027,0.50000000,4.14380202
杜頠,3,0.57735027,0.50000000,4.14380202
齊澣,3,0.57735027,0.50000000,4.14380202
常理,3,0.57735027,0.50000000,4.14380202
劉太真,3,0.57735027,0.50000000,4.14380202
李岑,3,0.57735027,0.50000000,4.14380202
畢耀,3,0.57735027,0.50000000,4.14380202
苗晉卿,3,0.57735027,0.50000000,4.14380202
趙徵明,3,0.57735027,0.50000000,4.14380202
韓滉,3,0.57735027,0.50000000,4.14380202
韋夏卿,3,0.57735027,0.50000000,4.14380202
崔膺,3,0.57735027,0.50000000,4.14380202
馮宿,3,0.57735027,0.50000000,4.14380202
張衆甫,3,0.57735027,0.50000000,4.14380202
韓濬,3,0.57735027,0.50000000,4.14380202
王表,3,0.57735027,0.50000000,4.14380202
苗發,3,0.57735027,0.50000000,4.14380202
何兆,3,0.57735027,0.50000000,4.14380202
柳郴,3,0.57735027,0.50000000,4.14380202
李子卿,3,0.57735027,0.50000000,4.14380202
陸羽,3,0.57735027,0.50000000,4.14380202
鄭常,3,0.57735027,0.50000000,4.14380202
竇參,3,0.57735027,0.50000000,4.14380202
柳公綽,3,0.57735027,0.50000000,4.14380202
彭伉,3,0.57735027,0.50000000,4.14380202
潘孟陽,3,0.57735027,0.50000000,4.14380202
崔立之,3,0.57735027,0.50000000,4.14380202
席夔,3,0.57735027,0.50000000,4.14380202
盧貞,3,0.57735027,0.50000000,4.14380202
滕潛,3,0.57735027,0.50000000,4.14380202
杜淹,3,0.57735027,0.50000000,4.14380202
杜正倫,3,0.57735027,0.50000000,4.14380202
歐陽詢,3,0.57735027,0.50000000,4.14380202
胡元範,3,0.57735027,0.50000000,4.14380202
裴守真,3,0.57735027,0.50000000,4.14380202
魏元忠,3,0.57735027,0.50000000,4.14380202
盧拱,3,0.57735027,0.50000000,4.14380202
葉季良,3,0.57735027,0.50000000,4.14380202
周弘亮,3,0.57735027,0.50000000,4.14380202
陳翥,3,0.57735027,0.50000000,4.14380202
崔玄亮,3,0.57735027,0.50000000,4.14380202
王播,3,0.57735027,0.50000000,4.14380202
段弘古,3,0.57735027,0.50000000,4.14380202
宋濟,3,0.57735027,0.50000000,4.14380202
符載,3,0.57735027,0.50000000,4.14380202
張儼,3,0.57735027,0.50000000,4.14380202
林傑,3,0.57735027,0.50000000,4.14380202
蔡京,3,0.57735027,0.50000000,4.14380202
于頔,3,0.57735027,0.50000000,4.14380202
吳武陵,3,0.57735027,0.50000000,4.14380202
楊敬之,3,0.57735027,0.50000000,4.14380202
陳至,3,0.57735027,0.50000000,4.14380202
唐扶,3,0.57735027,0.50000000,4.14380202
李播,3,0.57735027,0.50000000,4.14380202
鄭還古,3,0.57735027,0.50000000,4.14380202
朱晝,3,0.57735027,0.50000000,4.14380202
滕邁,3,0.57735027,0.50000000,4.14380202
滕倪,3,0.57735027,0.50000000,4.14380202
焦郁,3,0.57735027,0.50000000,4.14380202
李餘,3,0.57735027,0.50000000,4.14380202
白敏中,3,0.57735027,0.50000000,4.14380202
常楚老,3,0.57735027,0.50000000,4.14380202
平曾,3,0.57735027,0.50000000,4.14380202
魏扶,3,0.57735027,0.50000000,4.14380202
鄭史,3,0.57735027,0.50000000,4.14380202
崔知賢,3,0.57735027,0.50000000,4.14380202
黃頗,3,0.57735027,0.50000000,4.14380202
譚銖,3,0.57735027,0.50000000,4.14380202
鄭顥,3,0.57735027,0.50000000,4.14380202
劉損,3,0.57735027,0.50000000,4.14380202
潘緯,3,0.57735027,0.50000000,4.14380202
王季文,3,0.57735027,0.50000000,4.14380202
趙鴻,3,0.57735027,0.50000000,4.14380202
顏萱,3,0.57735027,0.50000000,4.14380202
顧在鎔,3,0.57735027,0.50000000,4.14380202
戴司顏,3,0.57735027,0.50000000,4.14380202
陳嘉言,3,0.57735027,0.50000000,4.14380202
張昌宗,3,0.57735027,0.50000000,4.14380202
魏奉古,3,0.57735027,0.50000000,4.14380202
崔日知,3,0.57735027,0.50000000,4.14380202
富嘉謨,3,0.57735027,0.50000000,4.14380202
趙光遠,3,0.57735027,0.50000000,4.14380202
伍唐珪,3,0.57735027,0.50000000,4.14380202
捧劒僕,3,0.57735027,0.50000000,4.14380202
黃巢,3,0.57735027,0.50000000,4.14380202
陳貺,3,0.57735027,0.50000000,4.14380202
楊玢,3,0.57735027,0.50000000,4.14380202
張立,3,0.57735027,0.50000000,4.14380202
何仲舉,3,0.57735027,0.50000000,4.14380202
王繼勳,3,0.57735027,0.50000000,4.14380202
盧注,3,0.57735027,0.50000000,4.14380202
楊希道,3,0.57735027,0.50000000,4.14380202
唐暄,3,0.57735027,0.50000000,4.14380202
閻德隱,3,0.57735027,0.50000000,4.14380202
楊達,3,0.57735027,0.50000000,4.14380202
張隨,3,0.57735027,0.50000000,4.14380202
蘇廣文,3,0.57735027,0.50000000,4.14380202
杜偉,3,0.57735027,0.50000000,4.14380202
詹雄,3,0.57735027,0.50000000,4.14380202
符蒙,3,0.57735027,0.50000000,4.14380202
歐陽彬,3,0.57735027,0.50000000,4.14380202
陳嶠,3,0.57735027,0.50000000,4.14380202
李舜弦,3,0.57735027,0.50000000,4.14380202
王韞秀,3,0.57735027,0.50000000,4.14380202
孫氏,3,0.57735027,0.50000000,4.14380202
崔鶯鶯,3,0.57735027,0.50000000,4.14380202
李節度姬,3,0.57735027,0.50000000,4.14380202
葛鵶兒,3,0.57735027,0.50000000,4.14380202
廉氏,3,0.57735027,0.50000000,4.14380202
徐月英,3,0.57735027,0.50000000,4.14380202
海印,3,0.57735027,0.50000000,4.14380202
海順,3,0.57735027,0.50000000,4.14380202
景雲,3,0.57735027,0.50000000,4.14380202
懷素,3,0.57735027,0.50000000,4.14380202
知玄,3,0.57735027,0.50000000,4.14380202
元孚,3,0.57735027,0.50000000,4.14380202
神穎,3,0.57735027,0.50000000,4.14380202
若虛,3,0.57735027,0.50000000,4.14380202
曇域,3,0.57735027,0.50000000,4.14380202
惟審,3,0.57735027,0.50000000,4.14380202
張氳,3,0.57735027,0.50000000,4.14380202
陳寡言,3,0.57735027,0.50000000,4.14380202
徐靈府,3,0.57735027,0.50000000,4.14380202
許宣平,3,0.57735027,0.50000000,4.14380202
欒清,3,0.57735027,0.50000000,4.14380202
譚峭,3,0.57735027,0.50000000,4.14380202
張白,3,0.57735027,0.50000000,4.14380202
陳蓬,3,0.57735027,0.50000000,4.14380202
洛川仙女,3,0.57735027,0.50000000,4.14380202
上元夫人,3,0.57735027,0.50000000,4.14380202
嵩山女,3,0.57735027,0.50000000,4.14380202
虎丘山石壁鬼,3,0.57735027,0.50000000,4.14380202
夷陵女郎,3,0.57735027,0.50000000,4.14380202
孔氏,3,0.57735027,0.50000000,4.14380202
甄后,3,0.57735027,0.50000000,4.14380202
韋檢亡姬,3,0.57735027,0.50000000,4.14380202
無名鬼,3,0.57735027,0.50000000,4.14380202
李榮,3,0.57735027,0.50000000,4.14380202
劉行敏,3,0.57735027,0.50000000,4.14380202
史思明,3,0.57735027,0.50000000,4.14380202
包賀,3,0.57735027,0.50000000,4.14380202
路應,3,0.57735027,0.50000000,4.14380202
尉遲汾,3,0.57735027,0.50000000,4.14380202
南唐嗣主李璟,3,0.57735027,0.50000000,4.14380202
徐昌圖,3,0.57735027,0.50000000,4.14380202
吳兢,3,0.57735027,0.50000000,4.14380202
韋安石,3,0.57735027,0.50000000,4.14380202
王丘,3,0.57735027,0.50000000,4.14380202
蘇晉,3,0.57735027,0.50000000,4.14380202
宋鼎,3,0.57735027,0.50000000,4.14380202
周瑀,3,0.57735027,0.50000000,4.14380202
徐延壽,3,0.57735027,0.50000000,4.14380202
李憕,3,0.57735027,0.50000000,4.14380202
楊浚,3,0.57735027,0.50000000,4.14380202
袁瓘,3,0.57735027,0.50000000,4.14380202
李林甫,3,0.57735027,0.50000000,4.14380202
陳希烈,3,0.57735027,0.50000000,4.14380202
崔翹,3,0.57735027,0.50000000,4.14380202
陸海,3,0.57735027,0.50000000,4.14380202
何元,3,0.57735027,0.50000000,4.14380202
王冷然,3,0.57735027,0.50000000,4.14380202
馬吉甫,3,0.57735027,0.50000000,4.14380202
楊泰師,3,0.57735027,0.50000000,4.14380202
來鵬,3,0.57735027,0.50000000,4.14380202
劉蛻,3,0.57735027,0.50000000,4.14380202
李隆基,3,0.57735027,0.50000000,4.14380202
魏炎,3,0.57735027,0.50000000,4.14380202
無住,3,0.57735027,0.50000000,4.14380202
李隲,3,0.57735027,0.50000000,4.14380202
小白,3,0.57735027,0.50000000,4.14380202
錢元瓘,3,0.57735027,0.50000000,4.14380202
劉隱辭,3,0.57735027,0.50000000,4.14380202
光業,3,0.57735027,0.50000000,4.14380202
楊德輝,3,0.57735027,0.50000000,4.14380202
張嶠,3,0.57735027,0.50000000,4.14380202
曹菘〖1〗,3,0.57735027,0.50000000,4.14380202
陸蟾,3,0.57735027,0.50000000,4.14380202
吳資,3,0.57735027,0.50000000,4.14380202
義褒,3,0.57735027,0.50000000,4.14380202
窺基,3,0.57735027,0.50000000,4.14380202
高宗皇帝李治,3,0.57735027,0.50000000,4.14380202
張司馬,3,0.57735027,0.50000000,4.14380202
鄭轅,3,0.57735027,0.50000000,4.14380202
崔全素,3,0.57735027,0.50000000,4.14380202
薛晏,3,0.57735027,0.50000000,4.14380202
蕭昕,3,0.57735027,0.50000000,4.14380202
鮑君徽,3,0.57735027,0.50000000,4.14380202
李惟,3,0.57735027,0.50000000,4.14380202
開成時儒,3,0.57735027,0.50000000,4.14380202
正原,3,0.57735027,0.50000000,4.14380202
善會,3,0.57735027,0.50000000,4.14380202
玄泰,3,0.57735027,0.50000000,4.14380202
黃台,3,0.57735027,0.50000000,4.14380202
秀登,3,0.57735027,0.50000000,4.14380202
翟奉達,3,0.57735027,0.50000000,4.14380202
用虛,3,0.57735027,0.50000000,4.14380202
宋維,3,0.57735027,0.50000000,4.14380202
師鼐,3,0.57735027,0.50000000,4.14380202
令參,3,0.57735027,0.50000000,4.14380202
本先,3,0.57735027,0.50000000,4.14380202
錢昱,3,0.57735027,0.50000000,4.14380202
陳文亮,3,0.57735027,0.50000000,4.14380202
錢熙,3,0.57735027,0.50000000,4.14380202
陳用拙,3,0.57735027,0.50000000,4.14380202
朗上座,3,0.57735027,0.50000000,4.14380202
王國華,3,0.57735027,0.50000000,4.14380202
吳翊,3,0.57735027,0.50000000,4.14380202
武涉,3,0.57735027,0.50000000,4.14380202
馮友仁,3,0.57735027,0.50000000,4.14380202
蘇癿,3,0.57735027,0.50000000,4.14380202
張萬頃,3,0.57735027,0.50000000,4.14380202
章懷太子,2,0.70710678,0.50000000,4.14380202
王晙,2,0.70710678,0.50000000,4.14380202
蔣挺,2,0.70710678,0.50000000,4.14380202
源光裕,2,0.70710678,0.50000000,4.14380202
蕭倣,2,0.70710678,0.50000000,4.14380202
鄭善玉,2,0.70710678,0.50000000,4.14380202
陳京,2,0.70710678,0.50000000,4.14380202
杜羔,2,0.70710678,0.50000000,4.14380202
劉氏雲,2,0.70710678,0.50000000,4.14380202
趙微明,2,0.70710678,0.50000000,4.14380202
顧朝陽,2,0.70710678,0.50000000,4.14380202
梁氏瓊,2,0.70710678,0.50000000,4.14380202
吳燭,2,0.70710678,0.50000000,4.14380202
朱光弼,2,0.70710678,0.50000000,4.14380202
韩愈,2,0.70710678,0.50000000,4.14380202
姚氏月華,2,0.70710678,0.50000000,4.14380202
劉氏媛,2,0.70710678,0.50000000,4.14380202
王沈,2,0.70710678,0.50000000,4.14380202
劉元淑,2,0.70710678,0.50000000,4.14380202
虞羽客,2,0.70710678,0.50000000,4.14380202
張熾,2,0.70710678,0.50000000,4.14380202
李章,2,0.70710678,0.50000000,4.14380202
趙良器,2,0.70710678,0.50000000,4.14380202
郭良,2,0.70710678,0.50000000,4.14380202
王喬,2,0.70710678,0.50000000,4.14380202
李收,2,0.70710678,0.50000000,4.14380202
豆盧復,2,0.70710678,0.50000000,4.14380202
梁德裕,2,0.70710678,0.50000000,4.14380202
芮挺章,2,0.70710678,0.50000000,4.14380202
陳季,2,0.70710678,0.50000000,4.14380202
王邕,2,0.70710678,0.50000000,4.14380202
竇冀,2,0.70710678,0.50000000,4.14380202
魯收,2,0.70710678,0.50000000,4.14380202
朱逵,2,0.70710678,0.50000000,4.14380202
李栖筠,2,0.70710678,0.50000000,4.14380202
李穆,2,0.70710678,0.50000000,4.14380202
崔何,2,0.70710678,0.50000000,4.14380202
王緯,2,0.70710678,0.50000000,4.14380202
郭澹,2,0.70710678,0.50000000,4.14380202
令狐峘,2,0.70710678,0.50000000,4.14380202
蘇源明,2,0.70710678,0.50000000,4.14380202
殷寅,2,0.70710678,0.50000000,4.14380202
趙居貞,2,0.70710678,0.50000000,4.14380202
魏萬,2,0.70710678,0.50000000,4.14380202
韋迢,2,0.70710678,0.50000000,4.14380202
張濯,2,0.70710678,0.50000000,4.14380202
韋元甫,2,0.70710678,0.50000000,4.14380202
張叔良,2,0.70710678,0.50000000,4.14380202
姚倫,2,0.70710678,0.50000000,4.14380202
張叔卿,2,0.70710678,0.50000000,4.14380202
鄭丹,2,0.70710678,0.50000000,4.14380202
王武陵,2,0.70710678,0.50000000,4.14380202
朱宿,2,0.70710678,0.50000000,4.14380202
李竦,2,0.70710678,0.50000000,4.14380202
獨孤綬,2,0.70710678,0.50000000,4.14380202
閻濟美,2,0.70710678,0.50000000,4.14380202
張少博,2,0.70710678,0.50000000,4.14380202
暢諸,2,0.70710678,0.50000000,4.14380202
黎逢,2,0.70710678,0.50000000,4.14380202
吉中孚,2,0.70710678,0.50000000,4.14380202
衞象,2,0.70710678,0.50000000,4.14380202
范燈,2,0.70710678,0.50000000,4.14380202
樊珣,2,0.70710678,0.50000000,4.14380202
劉蕃,2,0.70710678,0.50000000,4.14380202
張松齡,2,0.70710678,0.50000000,4.14380202
劉長川,2,0.70710678,0.50000000,4.14380202
鄭審,2,0.70710678,0.50000000,4.14380202
高崇文,2,0.70710678,0.50000000,4.14380202
羅讓,2,0.70710678,0.50000000,4.14380202
袁高,2,0.70710678,0.50000000,4.14380202
徐放,2,0.70710678,0.50000000,4.14380202
王良士,2,0.70710678,0.50000000,4.14380202
顏粲,2,0.70710678,0.50000000,4.14380202
張正元,2,0.70710678,0.50000000,4.14380202
崔樞,2,0.70710678,0.50000000,4.14380202
張嗣初,2,0.70710678,0.50000000,4.14380202
許康佐,2,0.70710678,0.50000000,4.14380202
武少儀,2,0.70710678,0.50000000,4.14380202
姚向,2,0.70710678,0.50000000,4.14380202
溫會,2,0.70710678,0.50000000,4.14380202
李敬伯,2,0.70710678,0.50000000,4.14380202
郭遵,2,0.70710678,0.50000000,4.14380202
胡[証],2,0.70710678,0.50000000,4.14380202
盧儲,2,0.70710678,0.50000000,4.14380202
李景伯,2,0.70710678,0.50000000,4.14380202
薛維翰,2,0.70710678,0.50000000,4.14380202
王珪,2,0.70710678,0.50000000,4.14380202
于志寧,2,0.70710678,0.50000000,4.14380202
沈叔安,2,0.70710678,0.50000000,4.14380202
朱子奢,2,0.70710678,0.50000000,4.14380202
馬周,2,0.70710678,0.50000000,4.14380202
李敬玄,2,0.70710678,0.50000000,4.14380202
楊思玄,2,0.70710678,0.50000000,4.14380202
趙謙光,2,0.70710678,0.50000000,4.14380202
鄭惟忠,2,0.70710678,0.50000000,4.14380202
李懷遠,2,0.70710678,0.50000000,4.14380202
蘇瓌,2,0.70710678,0.50000000,4.14380202
嚴休復,2,0.70710678,0.50000000,4.14380202
陳昌言,2,0.70710678,0.50000000,4.14380202
李宣遠,2,0.70710678,0.50000000,4.14380202
張瀛,2,0.70710678,0.50000000,4.14380202
賀蘭朋吉,2,0.70710678,0.50000000,4.14380202
韋表微,2,0.70710678,0.50000000,4.14380202
封敖,2,0.70710678,0.50000000,4.14380202
楊虞卿,2,0.70710678,0.50000000,4.14380202
趙蕃,2,0.70710678,0.50000000,4.14380202
郭周藩,2,0.70710678,0.50000000,4.14380202
侯冽,2,0.70710678,0.50000000,4.14380202
潘存實,2,0.70710678,0.50000000,4.14380202
劉虛白,2,0.70710678,0.50000000,4.14380202
呂羣,2,0.70710678,0.50000000,4.14380202
郭良驥,2,0.70710678,0.50000000,4.14380202
朱沖和,2,0.70710678,0.50000000,4.14380202
韋瓘,2,0.70710678,0.50000000,4.14380202
楊洵美,2,0.70710678,0.50000000,4.14380202
紀唐夫,2,0.70710678,0.50000000,4.14380202
張元宗,2,0.70710678,0.50000000,4.14380202
李肱,2,0.70710678,0.50000000,4.14380202
王勔,2,0.70710678,0.50000000,4.14380202
高球,2,0.70710678,0.50000000,4.14380202
弓嗣初,2,0.70710678,0.50000000,4.14380202
長孫正隱,2,0.70710678,0.50000000,4.14380202
權審,2,0.70710678,0.50000000,4.14380202
殷潛之,2,0.70710678,0.50000000,4.14380202
張希復,2,0.70710678,0.50000000,4.14380202
薛宜僚,2,0.70710678,0.50000000,4.14380202
崔鉉,2,0.70710678,0.50000000,4.14380202
丁稜,2,0.70710678,0.50000000,4.14380202
蒯希逸,2,0.70710678,0.50000000,4.14380202
戈牢,2,0.70710678,0.50000000,4.14380202
周墀,2,0.70710678,0.50000000,4.14380202
李景讓,2,0.70710678,0.50000000,4.14380202
李善夷,2,0.70710678,0.50000000,4.14380202
盧溵,2,0.70710678,0.50000000,4.14380202
趙牧,2,0.70710678,0.50000000,4.14380202
于興宗,2,0.70710678,0.50000000,4.14380202
崔澹,2,0.70710678,0.50000000,4.14380202
盧渥,2,0.70710678,0.50000000,4.14380202
徐商,2,0.70710678,0.50000000,4.14380202
